Server: healthy | Models loaded: 23
  [700/15500] 1.5 samples/s | real (0.985) 2.3s
  [710/15500] 1.5 samples/s | real (0.986) 1.7s
  [720/15500] 1.5 samples/s | real (0.962) 14.6s
  [730/15500] 1.4 samples/s | real (0.858) 5.1s
  [740/15500] 1.4 samples/s | real (0.985) 2.7s
  [750/15500] 1.3 samples/s | real (0.937) 5.4s
  [760/15500] 1.3 samples/s | real (0.966) 5.9s
  [770/15500] 1.2 samples/s | real (0.871) 9.6s
  [780/15500] 1.2 samples/s | real (0.749) 8.9s
  [790/15500] 1.1 samples/s | real (0.881) 11.0s
  [800/15500] 1.1 samples/s | real (0.865) 2.7s
  [810/15500] 1.1 samples/s | fake (0.732) 20.0s
  [820/15500] 1.1 samples/s | real (0.927) 5.6s
  [830/15500] 1.1 samples/s | real (0.977) 3.1s
  [840/15500] 1.1 samples/s | real (0.969) 2.3s
  [850/15500] 1.1 samples/s | real (0.953) 3.7s
  [860/15500] 1.1 samples/s | real (0.955) 3.0s
  [870/15500] 1.1 samples/s | real (0.794) 2.9s
  [880/15500] 1.1 samples/s | real (0.929) 4.1s
  [890/15500] 1.1 samples/s | real (0.986) 3.3s
  [900/15500] 1.1 samples/s | real (0.985) 2.9s
  [910/15500] 1.1 samples/s | real (0.982) 2.9s
  [920/15500] 1.1 samples/s | real (0.906) 2.0s
  [930/15500] 1.1 samples/s | real (0.756) 2.0s
  [940/15500] 1.1 samples/s | real (0.966) 2.0s
  [950/15500] 1.1 samples/s | real (0.920) 1.9s
  [960/15500] 1.1 samples/s | real (0.930) 1.9s
  [970/15500] 1.1 samples/s | real (0.811) 1.9s
  [980/15500] 1.1 samples/s | real (0.655) 1.9s
  [990/15500] 1.1 samples/s | real (0.867) 1.9s
  [1000/15500] 1.1 samples/s | real (0.928) 2.0s
  [1010/15500] 1.1 samples/s | real (0.964) 1.9s
  [1020/15500] 1.1 samples/s | real (0.943) 2.0s
  [1030/15500] 1.1 samples/s | real (0.675) 1.9s
  [1040/15500] 1.1 samples/s | real (0.630) 1.9s
  [1050/15500] 1.2 samples/s | real (0.964) 2.0s
  [1060/15500] 1.2 samples/s | real (0.919) 1.9s
  [1070/15500] 1.2 samples/s | real (0.822) 1.9s
  [1080/15500] 1.2 samples/s | real (0.605) 2.0s
  [1090/15500] 1.2 samples/s | real (0.958) 1.9s
  [1100/15500] 1.2 samples/s | real (0.974) 2.0s
  [1110/15500] 1.2 samples/s | real (0.561) 1.9s
  [1120/15500] 1.2 samples/s | real (0.939) 5.5s
  [1130/15500] 1.2 samples/s | real (0.986) 3.2s
  [1140/15500] 1.2 samples/s | real (0.977) 3.9s
  [1150/15500] 1.2 samples/s | real (0.892) 25.8s
  [1160/15500] 1.2 samples/s | real (0.956) 2.3s
  [1170/15500] 1.2 samples/s | real (0.985) 1.7s
  [1180/15500] 1.2 samples/s | fake (0.688) 4.0s
  [1190/15500] 1.2 samples/s | real (0.985) 2.7s
  [1200/15500] 1.2 samples/s | real (0.980) 2.6s
  [1210/15500] 1.2 samples/s | real (0.985) 4.8s
  [1220/15500] 1.2 samples/s | real (0.983) 2.1s
  [1230/15500] 1.2 samples/s | real (0.980) 4.4s
  [1240/15500] 1.2 samples/s | real (0.986) 2.0s
  [1250/15500] 1.2 samples/s | real (0.822) 2.8s
  [1260/15500] 1.2 samples/s | real (0.981) 2.7s
  [1270/15500] 1.2 samples/s | real (0.973) 4.0s
  [1280/15500] 1.2 samples/s | real (0.986) 5.4s
  [1290/15500] 1.2 samples/s | real (0.982) 2.5s
  [1300/15500] 1.2 samples/s | real (0.983) 4.0s
  [1310/15500] 1.2 samples/s | real (0.879) 2.6s
  [1320/15500] 1.2 samples/s | real (0.964) 2.9s
  [1330/15500] 1.2 samples/s | real (0.982) 3.8s
  [1340/15500] 1.2 samples/s | real (0.917) 2.5s
  [1350/15500] 1.2 samples/s | real (0.986) 1.8s
  [1360/15500] 1.2 samples/s | real (0.986) 2.2s
  [1370/15500] 1.2 samples/s | real (0.953) 2.2s
  [1380/15500] 1.2 samples/s | real (0.986) 2.4s
  [1390/15500] 1.2 samples/s | real (0.875) 3.3s
  [1400/15500] 1.2 samples/s | real (0.986) 1.9s
  [1410/15500] 1.2 samples/s | real (0.974) 1.3s
  [1420/15500] 1.2 samples/s | real (0.984) 2.6s
  [1430/15500] 1.2 samples/s | real (0.985) 4.4s
  [1440/15500] 1.2 samples/s | fake (0.512) 3.9s
  [1450/15500] 1.2 samples/s | real (0.986) 2.3s
  [1460/15500] 1.2 samples/s | real (0.986) 2.0s
  [1470/15500] 1.2 samples/s | real (0.986) 1.9s
  [1480/15500] 1.2 samples/s | real (0.970) 35.4s
  [1490/15500] 1.2 samples/s | real (0.975) 2.9s
  [1500/15500] 1.2 samples/s | real (0.985) 2.4s
  [1510/15500] 1.2 samples/s | real (0.986) 3.2s
  [1520/15500] 1.2 samples/s | real (0.985) 3.1s
  [1530/15500] 1.2 samples/s | real (0.986) 8.4s
  [1540/15500] 1.2 samples/s | real (0.984) 2.1s
  [1550/15500] 1.2 samples/s | real (0.985) 2.9s
  [1560/15500] 1.2 samples/s | real (0.985) 4.3s
  [1570/15500] 1.2 samples/s | real (0.981) 2.5s
  [1580/15500] 1.2 samples/s | real (0.914) 1.8s
  [1590/15500] 1.2 samples/s | real (0.982) 3.2s
  [1600/15500] 1.2 samples/s | real (0.984) 3.6s
  [1610/15500] 1.2 samples/s | real (0.894) 1.7s
  [1620/15500] 1.2 samples/s | real (0.981) 3.4s
  [1630/15500] 1.2 samples/s | real (0.984) 6.0s
  [1640/15500] 1.2 samples/s | real (0.965) 3.0s
  [1650/15500] 1.2 samples/s | real (0.986) 3.0s
  [1660/15500] 1.2 samples/s | real (0.985) 2.5s
  [1670/15500] 1.2 samples/s | real (0.984) 2.0s
  [1680/15500] 1.2 samples/s | real (0.982) 1.3s
  [1690/15500] 1.2 samples/s | real (0.983) 2.3s
  [1700/15500] 1.2 samples/s | real (0.986) 3.1s
  [1710/15500] 1.2 samples/s | real (0.985) 3.2s
  [1720/15500] 1.2 samples/s | real (0.982) 1.8s
  [1730/15500] 1.2 samples/s | real (0.980) 2.8s
  [1740/15500] 1.2 samples/s | real (0.980) 1.8s
  [1750/15500] 1.2 samples/s | real (0.847) 3.4s
  [1760/15500] 1.2 samples/s | real (0.985) 3.6s
  [1770/15500] 1.2 samples/s | real (0.666) 2.5s
  [1780/15500] 1.2 samples/s | real (0.986) 2.8s
  [1790/15500] 1.2 samples/s | real (0.986) 2.6s
  [1800/15500] 1.2 samples/s | real (0.985) 2.4s
  [1810/15500] 1.2 samples/s | fake (0.843) 3.7s
  [1820/15500] 1.2 samples/s | real (0.934) 2.7s
  [1830/15500] 1.2 samples/s | real (0.984) 3.2s
  [1840/15500] 1.2 samples/s | real (0.983) 2.3s
  [1850/15500] 1.2 samples/s | real (0.985) 2.2s
  [1860/15500] 1.2 samples/s | real (0.972) 1.7s
  [1870/15500] 1.2 samples/s | real (0.986) 2.3s
  [1880/15500] 1.2 samples/s | real (0.986) 2.2s
  [1890/15500] 1.2 samples/s | real (0.982) 2.0s
  [1900/15500] 1.2 samples/s | real (0.634) 2.0s
  [1910/15500] 1.2 samples/s | real (0.959) 2.1s
  [1920/15500] 1.2 samples/s | real (0.985) 2.1s
  [1930/15500] 1.2 samples/s | real (0.986) 2.3s
  [1940/15500] 1.2 samples/s | real (0.882) 2.0s
  [1950/15500] 1.2 samples/s | real (0.745) 2.4s
  [1960/15500] 1.2 samples/s | real (0.919) 2.0s
  [1970/15500] 1.2 samples/s | real (0.951) 2.1s
  [1980/15500] 1.2 samples/s | real (0.985) 2.0s
  [1990/15500] 1.2 samples/s | real (0.986) 2.3s
  [2000/15500] 1.2 samples/s | real (0.986) 2.5s
  [2010/15500] 1.2 samples/s | real (0.982) 1.7s
  [2020/15500] 1.2 samples/s | real (0.983) 2.4s
  [2030/15500] 1.2 samples/s | real (0.984) 2.3s
  [2040/15500] 1.2 samples/s | real (0.985) 2.4s
  [2050/15500] 1.2 samples/s | real (0.985) 2.3s
  [2060/15500] 1.2 samples/s | real (0.975) 2.2s
  [2070/15500] 1.2 samples/s | real (0.980) 2.7s
  [2080/15500] 1.2 samples/s | real (0.986) 2.3s
  [2090/15500] 1.2 samples/s | real (0.981) 2.7s
  [2100/15500] 1.3 samples/s | real (0.985) 2.4s
  [2110/15500] 1.3 samples/s | real (0.985) 2.2s
  [2120/15500] 1.3 samples/s | real (0.986) 1.8s
  [2130/15500] 1.3 samples/s | real (0.980) 1.7s
  [2140/15500] 1.3 samples/s | real (0.983) 2.3s
  [2150/15500] 1.3 samples/s | real (0.985) 2.5s
  [2160/15500] 1.3 samples/s | real (0.986) 2.3s
  [2170/15500] 1.3 samples/s | real (0.984) 2.4s
  [2180/15500] 1.3 samples/s | real (0.985) 2.4s
  [2190/15500] 1.3 samples/s | real (0.986) 2.5s
  [2200/15500] 1.3 samples/s | real (0.973) 2.4s
  [2210/15500] 1.3 samples/s | real (0.985) 2.4s
  [2220/15500] 1.3 samples/s | real (0.983) 1.7s
  [2230/15500] 1.3 samples/s | real (0.985) 2.4s
  [2240/15500] 1.3 samples/s | real (0.984) 2.9s
  [2250/15500] 1.3 samples/s | real (0.986) 2.4s
  [2260/15500] 1.3 samples/s | real (0.982) 2.4s
  [2270/15500] 1.3 samples/s | real (0.984) 2.3s
  [2280/15500] 1.3 samples/s | real (0.985) 2.3s
  [2290/15500] 1.3 samples/s | real (0.983) 2.5s
  [2300/15500] 1.3 samples/s | real (0.986) 2.4s
  [2310/15500] 1.3 samples/s | real (0.984) 2.4s
  [2320/15500] 1.3 samples/s | real (0.986) 2.3s
  [2330/15500] 1.3 samples/s | real (0.982) 2.6s
  [2340/15500] 1.3 samples/s | real (0.986) 2.3s
  [2350/15500] 1.3 samples/s | real (0.985) 2.4s
  [2360/15500] 1.3 samples/s | real (0.985) 2.4s
  [2370/15500] 1.3 samples/s | real (0.985) 2.3s
  [2380/15500] 1.3 samples/s | real (0.986) 2.4s
  [2390/15500] 1.3 samples/s | real (0.985) 2.5s
  [2400/15500] 1.3 samples/s | real (0.867) 2.4s
  [2410/15500] 1.3 samples/s | real (0.986) 2.3s
  [2420/15500] 1.3 samples/s | real (0.985) 2.3s
  [2430/15500] 1.3 samples/s | real (0.986) 3.0s
  [2440/15500] 1.3 samples/s | real (0.985) 3.0s
  [2450/15500] 1.3 samples/s | real (0.985) 2.2s
  [2460/15500] 1.3 samples/s | real (0.982) 2.3s
  [2470/15500] 1.3 samples/s | real (0.986) 2.4s
  [2480/15500] 1.3 samples/s | real (0.985) 2.5s
  [2490/15500] 1.3 samples/s | real (0.984) 2.4s
  [2500/15500] 1.3 samples/s | real (0.983) 2.4s
  [2510/15500] 1.3 samples/s | real (0.979) 2.5s
  [2520/15500] 1.3 samples/s | real (0.982) 2.8s
  [2530/15500] 1.3 samples/s | real (0.982) 2.7s
  [2540/15500] 1.3 samples/s | real (0.985) 2.4s
  [2550/15500] 1.3 samples/s | real (0.986) 2.5s
  [2560/15500] 1.3 samples/s | real (0.984) 2.5s
  [2570/15500] 1.3 samples/s | real (0.985) 2.4s
  [2580/15500] 1.3 samples/s | real (0.985) 2.5s
  [2590/15500] 1.3 samples/s | real (0.967) 2.5s
  [2600/15500] 1.3 samples/s | real (0.985) 2.4s
  [2610/15500] 1.3 samples/s | real (0.985) 2.5s
  [2620/15500] 1.3 samples/s | real (0.983) 2.6s
  [2630/15500] 1.3 samples/s | real (0.985) 2.4s
  [2640/15500] 1.3 samples/s | real (0.985) 2.4s
  [2650/15500] 1.3 samples/s | real (0.985) 2.5s
  [2660/15500] 1.3 samples/s | real (0.986) 2.3s
  [2670/15500] 1.3 samples/s | real (0.981) 2.4s
  [2680/15500] 1.3 samples/s | real (0.986) 1.8s
  [2690/15500] 1.3 samples/s | real (0.985) 2.6s
  [2700/15500] 1.3 samples/s | real (0.985) 2.7s
  [2710/15500] 1.3 samples/s | real (0.985) 2.5s
  [2720/15500] 1.3 samples/s | real (0.986) 2.2s
  [2730/15500] 1.3 samples/s | real (0.977) 2.3s
  [2740/15500] 1.3 samples/s | real (0.985) 2.4s
  [2750/15500] 1.3 samples/s | real (0.985) 2.3s
  [2760/15500] 1.3 samples/s | real (0.983) 2.6s
  [2770/15500] 1.3 samples/s | real (0.985) 2.4s
  [2780/15500] 1.3 samples/s | real (0.985) 2.5s
  [2790/15500] 1.3 samples/s | real (0.986) 2.4s
  [2800/15500] 1.3 samples/s | real (0.985) 2.4s
  [2810/15500] 1.3 samples/s | real (0.984) 2.4s
  [2820/15500] 1.3 samples/s | real (0.984) 2.4s
  [2830/15500] 1.3 samples/s | real (0.981) 2.4s
  [2840/15500] 1.3 samples/s | real (0.952) 2.4s
  [2850/15500] 1.3 samples/s | real (0.986) 2.5s
  [2860/15500] 1.3 samples/s | real (0.985) 3.0s
  [2870/15500] 1.3 samples/s | real (0.954) 2.3s
  [2880/15500] 1.3 samples/s | real (0.962) 2.3s
  [2890/15500] 1.3 samples/s | real (0.976) 3.1s
  [2900/15500] 1.3 samples/s | real (0.984) 2.4s
  [2910/15500] 1.3 samples/s | real (0.985) 2.8s
  [2920/15500] 1.3 samples/s | real (0.979) 2.3s
  [2930/15500] 1.3 samples/s | real (0.985) 2.4s
  [2940/15500] 1.3 samples/s | real (0.985) 2.4s
  [2950/15500] 1.3 samples/s | real (0.986) 1.8s
  [2960/15500] 1.3 samples/s | real (0.974) 1.7s
  [2970/15500] 1.3 samples/s | real (0.985) 2.9s
  [2980/15500] 1.3 samples/s | real (0.986) 2.2s
  [2990/15500] 1.3 samples/s | real (0.986) 3.0s
  [3000/15500] 1.4 samples/s | real (0.985) 2.6s
  [3010/15500] 1.4 samples/s | real (0.967) 2.7s
  [3020/15500] 1.4 samples/s | real (0.979) 2.3s
  [3030/15500] 1.4 samples/s | real (0.986) 2.3s
  [3040/15500] 1.4 samples/s | real (0.860) 2.3s
  [3050/15500] 1.4 samples/s | real (0.986) 2.3s
  [3060/15500] 1.4 samples/s | real (0.890) 3.6s
  [3070/15500] 1.4 samples/s | real (0.985) 2.4s
  [3080/15500] 1.4 samples/s | real (0.983) 2.7s
  [3090/15500] 1.4 samples/s | real (0.986) 2.2s
  [3100/15500] 1.4 samples/s | real (0.985) 2.3s
  [3110/15500] 1.4 samples/s | real (0.915) 1.8s
  [3120/15500] 1.4 samples/s | real (0.981) 2.2s
  [3130/15500] 1.4 samples/s | real (0.986) 2.5s
  [3140/15500] 1.4 samples/s | real (0.970) 2.5s
  [3150/15500] 1.4 samples/s | real (0.984) 2.3s
  [3160/15500] 1.4 samples/s | real (0.986) 2.3s
  [3170/15500] 1.4 samples/s | real (0.986) 2.3s
  [3180/15500] 1.4 samples/s | real (0.985) 2.3s
  [3190/15500] 1.4 samples/s | real (0.985) 2.4s
  [3200/15500] 1.4 samples/s | real (0.948) 2.5s
  [3210/15500] 1.4 samples/s | real (0.982) 2.4s
  [3220/15500] 1.4 samples/s | real (0.965) 2.3s
  [3230/15500] 1.4 samples/s | real (0.985) 1.7s
  [3240/15500] 1.4 samples/s | real (0.985) 2.3s
  [3250/15500] 1.4 samples/s | real (0.983) 2.3s
  [3260/15500] 1.4 samples/s | real (0.985) 1.7s
  [3270/15500] 1.4 samples/s | real (0.986) 2.3s
  [3280/15500] 1.4 samples/s | real (0.984) 2.3s
  [3290/15500] 1.4 samples/s | real (0.985) 1.8s
  [3300/15500] 1.4 samples/s | real (0.983) 2.4s
  [3310/15500] 1.4 samples/s | real (0.984) 2.3s
  [3320/15500] 1.4 samples/s | real (0.914) 2.9s
  [3330/15500] 1.4 samples/s | real (0.986) 2.4s
  [3340/15500] 1.4 samples/s | real (0.985) 3.0s
  [3350/15500] 1.4 samples/s | real (0.986) 2.4s
  [3360/15500] 1.4 samples/s | real (0.969) 2.4s
  [3370/15500] 1.4 samples/s | real (0.967) 2.5s
  [3380/15500] 1.4 samples/s | real (0.985) 2.4s
  [3390/15500] 1.4 samples/s | real (0.985) 2.4s
  [3400/15500] 1.4 samples/s | real (0.985) 2.3s
  [3410/15500] 1.4 samples/s | real (0.982) 2.8s
  [3420/15500] 1.4 samples/s | real (0.985) 2.4s
  [3430/15500] 1.4 samples/s | real (0.973) 2.5s
  [3440/15500] 1.4 samples/s | real (0.897) 2.5s
  [3450/15500] 1.4 samples/s | real (0.986) 2.4s
  [3460/15500] 1.4 samples/s | real (0.985) 2.4s
  [3470/15500] 1.4 samples/s | real (0.979) 2.4s
  [3480/15500] 1.4 samples/s | real (0.985) 1.9s
  [3490/15500] 1.4 samples/s | real (0.985) 2.2s
  [3500/15500] 1.4 samples/s | real (0.978) 3.3s
  [3510/15500] 1.4 samples/s | real (0.985) 2.3s
  [3520/15500] 1.4 samples/s | real (0.985) 7.3s
  [3530/15500] 1.4 samples/s | real (0.985) 2.8s
  [3540/15500] 1.4 samples/s | real (0.900) 2.7s
  [3550/15500] 1.4 samples/s | real (0.985) 1.9s
  [3560/15500] 1.4 samples/s | real (0.982) 3.4s
  [3570/15500] 1.4 samples/s | real (0.986) 2.8s
  [3580/15500] 1.4 samples/s | real (0.983) 2.5s
  [3590/15500] 1.4 samples/s | real (0.985) 2.2s
  [3600/15500] 1.4 samples/s | real (0.984) 2.1s
  [3610/15500] 1.4 samples/s | real (0.982) 2.5s
  [3620/15500] 1.4 samples/s | real (0.985) 3.6s
  [3630/15500] 1.4 samples/s | real (0.950) 2.9s
  [3640/15500] 1.4 samples/s | real (0.976) 3.9s
  [3650/15500] 1.4 samples/s | real (0.985) 2.7s
  [3660/15500] 1.4 samples/s | real (0.986) 2.3s
  [3670/15500] 1.4 samples/s | real (0.986) 3.1s
  [3680/15500] 1.4 samples/s | real (0.983) 2.0s
  [3690/15500] 1.4 samples/s | real (0.985) 2.2s
  [3700/15500] 1.4 samples/s | real (0.983) 6.1s
  [3710/15500] 1.4 samples/s | real (0.923) 3.0s
  [3720/15500] 1.4 samples/s | real (0.986) 1.9s
  [3730/15500] 1.4 samples/s | real (0.985) 1.5s
  [3740/15500] 1.4 samples/s | real (0.983) 2.6s
  [3750/15500] 1.4 samples/s | real (0.985) 7.7s
  [3760/15500] 1.4 samples/s | real (0.982) 2.9s
  [3770/15500] 1.4 samples/s | real (0.950) 2.4s
  [3780/15500] 1.4 samples/s | fake (0.985) 3.9s
  [3790/15500] 1.4 samples/s | real (0.854) 4.2s
  [3800/15500] 1.4 samples/s | real (0.985) 2.8s
  [3810/15500] 1.4 samples/s | real (0.985) 1.9s
  [3820/15500] 1.4 samples/s | real (0.983) 1.9s
  [3830/15500] 1.4 samples/s | real (0.985) 2.0s
  [3840/15500] 1.4 samples/s | real (0.909) 1.9s
  [3850/15500] 1.4 samples/s | real (0.982) 2.4s
  [3860/15500] 1.4 samples/s | real (0.984) 2.6s
  [3870/15500] 1.4 samples/s | real (0.984) 2.7s
  [3880/15500] 1.4 samples/s | real (0.981) 5.7s
  [3890/15500] 1.4 samples/s | real (0.974) 2.8s
  [3900/15500] 1.4 samples/s | real (0.964) 2.7s
  [3910/15500] 1.4 samples/s | real (0.985) 1.5s
  [3920/15500] 1.4 samples/s | real (0.775) 2.0s
  [3930/15500] 1.4 samples/s | real (0.985) 4.8s
  [3940/15500] 1.4 samples/s | real (0.986) 4.4s
  [3950/15500] 1.4 samples/s | real (0.978) 1.9s
  [3960/15500] 1.4 samples/s | real (0.984) 2.4s
  [3970/15500] 1.4 samples/s | real (0.982) 3.1s
  [3980/15500] 1.4 samples/s | real (0.986) 2.6s
  [3990/15500] 1.4 samples/s | real (0.985) 3.5s
  [4000/15500] 1.4 samples/s | real (0.985) 2.6s
  [4010/15500] 1.4 samples/s | real (0.986) 2.5s
  [4020/15500] 1.4 samples/s | real (0.985) 3.5s
  [4030/15500] 1.4 samples/s | real (0.974) 2.4s
  [4040/15500] 1.4 samples/s | real (0.572) 2.1s
  [4050/15500] 1.4 samples/s | real (0.981) 2.4s
  [4060/15500] 1.4 samples/s | fake (0.784) 2.6s
  [4070/15500] 1.4 samples/s | real (0.980) 3.5s
  [4080/15500] 1.4 samples/s | real (0.891) 3.7s
  [4090/15500] 1.4 samples/s | real (0.983) 4.2s
  [4100/15500] 1.4 samples/s | fake (0.984) 3.6s
  [4110/15500] 1.4 samples/s | real (0.985) 2.1s
  [4120/15500] 1.4 samples/s | real (0.985) 2.6s
  [4130/15500] 1.4 samples/s | real (0.924) 2.2s
  [4140/15500] 1.4 samples/s | real (0.981) 2.5s
  [4150/15500] 1.4 samples/s | real (0.985) 3.0s
  [4160/15500] 1.4 samples/s | real (0.867) 2.6s
  [4170/15500] 1.4 samples/s | real (0.695) 2.7s
  [4180/15500] 1.4 samples/s | real (0.508) 4.5s
  [4190/15500] 1.4 samples/s | real (0.983) 3.0s
  [4200/15500] 1.4 samples/s | real (0.894) 3.0s
  [4210/15500] 1.4 samples/s | real (0.981) 2.2s
  [4220/15500] 1.4 samples/s | real (0.985) 2.2s
  [4230/15500] 1.4 samples/s | real (0.942) 2.5s
  [4240/15500] 1.4 samples/s | real (0.985) 1.8s
  [4250/15500] 1.4 samples/s | real (0.983) 4.0s
  [4260/15500] 1.4 samples/s | real (0.986) 1.9s
  [4270/15500] 1.4 samples/s | real (0.749) 4.7s
  [4280/15500] 1.4 samples/s | real (0.786) 2.0s
  [4290/15500] 1.4 samples/s | real (0.980) 3.9s
  [4300/15500] 1.4 samples/s | real (0.985) 1.8s
  [4310/15500] 1.4 samples/s | real (0.971) 3.2s
  [4320/15500] 1.4 samples/s | real (0.986) 2.9s
  [4330/15500] 1.4 samples/s | real (0.985) 2.5s
  [4340/15500] 1.4 samples/s | real (0.985) 2.9s
  [4350/15500] 1.4 samples/s | real (0.879) 3.6s
  [4360/15500] 1.4 samples/s | real (0.953) 4.3s
  [4370/15500] 1.4 samples/s | real (0.819) 3.0s
  [4380/15500] 1.4 samples/s | real (0.986) 3.0s
  [4390/15500] 1.4 samples/s | fake (0.809) 5.9s
  [4400/15500] 1.4 samples/s | real (0.984) 3.0s
  [4410/15500] 1.4 samples/s | real (0.986) 2.2s
  [4420/15500] 1.4 samples/s | real (0.980) 2.8s
  [4430/15500] 1.4 samples/s | real (0.982) 2.6s
  [4440/15500] 1.4 samples/s | real (0.985) 2.6s
  [4450/15500] 1.4 samples/s | real (0.983) 3.0s
  [4460/15500] 1.4 samples/s | real (0.981) 2.4s
  [4470/15500] 1.4 samples/s | fake (0.901) 8.2s
  [4480/15500] 1.4 samples/s | real (0.984) 2.6s
  [4490/15500] 1.4 samples/s | fake (0.989) 5.1s
  [4500/15500] 1.4 samples/s | real (0.942) 2.5s
  [4510/15500] 1.4 samples/s | real (0.982) 1.8s
  [4520/15500] 1.4 samples/s | fake (0.933) 3.8s
  [4530/15500] 1.4 samples/s | real (0.954) 2.1s
  [4540/15500] 1.4 samples/s | real (0.985) 1.9s
  [4550/15500] 1.4 samples/s | real (0.984) 3.8s
  [4560/15500] 1.4 samples/s | real (0.915) 2.5s
  [4570/15500] 1.4 samples/s | real (0.860) 3.7s
  [4580/15500] 1.4 samples/s | real (0.982) 2.2s
  [4590/15500] 1.4 samples/s | real (0.985) 2.4s
  [4600/15500] 1.4 samples/s | real (0.986) 2.9s
  [4610/15500] 1.4 samples/s | real (0.984) 2.3s
  [4620/15500] 1.4 samples/s | real (0.978) 2.6s
  [4630/15500] 1.4 samples/s | real (0.985) 3.3s
